Designation	pi	pi References	log(L_*/L_sun)	Age^a	Radius	log(g)	T_eff	Mass	
1728+3948	41.5 +or- 3.26	18	-4.23 +or- 0.07	0.500-10.00	cdots	cdots	cdots	cdots	
1750+1759	36.24 +or- 4.53	7	-4.69 +or- 0.11	0.500-10.00	0.97 +or- 0.16	5.02 +or- 0.48	1228 +or- 127	47.37 +or- 27.39	
1828-4849	83.7 +or- 7.7	9	-4.97 +or- 0.08	0.500-10.00	0.95 +or- 0.16	5.01 +or- 0.48	1060 +or- 103	45.21 +or- 27.07	
1835+3259	176.5 +or- 0.5	38	-3.50 +or- 0.00	0.500-10.00	1.07 +or- 0.05	5.22 +or- 0.11	2316 +or- 51	77.28 +or- 10.34	
1841+3117	23.57 +or- 1.89	7	-3.89 +or- 0.07	0.500-10.00	1.01 +or- 0.07	5.21 +or- 0.18	1914 +or- 104	66.52 +or- 14.30	
1843+4040	70.7 +or- 0.8	21	-3.11 +or- 0.01	0.500-10.00	1.22 +or- 0.03	5.20 +or- 0.05	2731 +or- 40	95.94 +or- 7.87	
1916+0508	170.1 +or- 0.8	21	-3.31 +or- 0.00	0.500-10.00	1.13 +or- 0.04	5.22 +or- 0.08	2531 +or- 42	85.15 +or- 8.44	
2000-7523	31 +or- 1^b	4	-2.97 +or- 0.03	0.012-0.022	1.88 +or- 0.11	4.19 +or- 0.14	2375 +or- 79	24.75 +or- 6.06	
2047-0718	49.9 +or- 7.9	9	-4.86 +or- 0.14	0.500-10.00	0.96 +or- 0.17	5.00 +or- 0.50	1124 +or- 134	46.25 +or- 27.71	
2057-0252	70.1 +or- 3.7	9	-3.76 +or- 0.05	0.500-10.00	1.02 +or- 0.07	5.22 +or- 0.15	2044 +or- 87	69.56 +or- 13.04	
2101+1756	30.14 +or- 3.42	7	-4.34 +or- 0.10	0.500-10.00	cdots	cdots	cdots	cdots	
2104-1037	53 +or- 1.71	3	-3.81 +or- 0.03	0.500-10.00	1.02 +or- 0.07	5.21 +or- 0.16	1994 +or- 73	68.59 +or- 12.82	
2114-2251	40.7 +or- 2.4	4	-4.40 +or- 0.06	0.012-0.022	1.41 +or- 0.03	3.90 +or- 0.11	1210 +or- 41	7.09 +or- 1.98	
2126-8140	31.3 +or- 2.6	4	-3.85 +or- 0.07	0.010-0.150	1.39 +or- 0.19	4.40 +or- 0.42	1663 +or- 135	23.80 +or- 15.19	
2127-4215	28.9 +or- 6.2	16	-3.15 +or- 0.19	0.500-10.00	1.21 +or- 0.13	5.22 +or- 0.08	2676 +or- 320	93.91 +or- 18.63	
2139+0220	101.5 +or- 2	39	-4.86 +or- 0.02	0.500-10.00	0.96 +or- 0.16	5.01 +or- 0.49	1123 +or- 94	46.29 +or- 26.87	
2144+1446	55.91 +or- 0.45	2	-4.82 +or- 0.01	0.100-0.500	1.17 +or- 0.05	4.52 +or- 0.31	1043 +or- 23	20.16 +or- 9.42	
2148+4003	124.07 +or- 0.55	10	-4.39 +or- 0.00	0.500-10.00	0.99 +or- 0.10	5.13 +or- 0.28	1446 +or- 72	55.03 +or- 18.55	
2206-4217	35 +or- 0.3^b	4	-3.97 +or- 0.02	0.050-0.120	1.33 +or- 0.10	4.44 +or- 0.25	1588 +or- 62	21.74 +or- 8.52	
2208+2921	21.2 +or- 0.7	8	-3.70 +or- 0.03	0.010-0.150	1.41 +or- 0.20	4.44 +or- 0.41	1804 +or- 132	26.71 +or- 15.54	
2224-0158	86.2 +or- 1.1	1	-4.16 +or- 0.01	0.500-10.00	0.99 +or- 0.08	5.18 +or- 0.22	1646 +or- 71	60.57 +or- 15.26	
2228-4310	94 +or- 7	9	-5.28 +or- 0.07	0.500-10.00	0.94 +or- 0.16	4.97 +or- 0.49	891 +or- 82	41.97 +or- 26.46	
2234+4041	37 +or- 8	40	-2.94 +or- 0.19	0.001-0.010	cdots	cdots	cdots	cdots	
2237+3922	51.17 +or- 1.62	2	-3.64 +or- 0.03	0.500-10.00	1.04 +or- 0.06	5.22 +or- 0.13	2173 +or- 72	72.87 +or- 11.93	
2244+2043	58 +or- 0.4^b	4	-4.47 +or- 0.01	0.050-0.120	1.29 +or- 0.03	4.21 +or- 0.11	1209 +or- 17	11.91 +or- 2.79	
2306-0502	82.58 +or- 2.58	20	-3.28 +or- 0.03	0.500-10.00	1.14 +or- 0.04	5.22 +or- 0.08	2557 +or- 64	86.07 +or- 9.28	
2322-3133	58.6 +or- 5.6	9	-3.85 +or- 0.08	0.010-0.150	1.39 +or- 0.19	4.40 +or- 0.42	1665 +or- 141	23.93 +or- 15.43	
2322-6151	22 +or- 1^b	4	-3.61 +or- 0.04	0.010-0.040	1.59 +or- 0.05	4.23 +or- 0.17	1793 +or- 53	17.35 +or- 5.44	
2351-2537	49 +or- 10	4	-3.24 +or- 0.18	0.500-10.00	1.16 +or- 0.11	5.22 +or- 0.09	2590 +or- 291	88.31 +or- 17.40	
2354-3316	44.24 +or- 1.78	41	-3.41 +or- 0.04	0.500-10.00	1.09 +or- 0.05	5.22 +or- 0.10	2423 +or- 75	80.46 +or- 10.73	
