source,pmRA,e_pmRA,pmDEC,e_pmDEC
2MASS J06431685-1843375,173.9,1.0,-102.0,1.7
DENIS-P J0644143-284141,223.7,0.7,-85.3,1.3
2MASS J06462756+7935045,-95.0,4.1,-601.5,3.4
PSO J101.8428+39.7462,0.2,7.1,-14.8,6.6
WISEA J064750.85-154616.4,113.0,2.5,131.9,2.0
HIP 32728B,188.9,1.6,-139.8,1.2
2MASS J06512977-1446150,42.4,2.2,72.5,2.0
2MASS J06521977-2534505,-238.0,1.1,85.7,0.9
PSO J103.0927+41.4601,-4.6,2.5,-35.1,3.6
2MASS J06523073+4710348,-115.0,1.0,132.9,1.2
SDSS J065405.63+652805.4,-22.1,3.4,41.8,2.8
WISE J065609.59+420531.9,330.1,5.4,162.4,4.6
2MASS J06575576+4029420,1.3,1.1,-269.0,1.1
WISEA J065958.55+171710.9,65.1,1.7,-465.3,1.5
2MASS J07003664+3157266,130.5,1.8,-556.8,1.7
WISE J070159.79+632129.2,-17.3,3.1,-261.7,4.4
2MASSW J0708213+295035,33.2,4.9,-208.6,5.1
LHS 1901,355.1,2.5,-571.9,3.2
PSO J108.4590+38.2086,-39.3,7.3,-66.9,6.5
2MASS J07140394+3702459,-85.9,1.2,-179.5,0.9
WISEA J071552.38-114532.9,708.4,2.1,-375.6,2.7
DENIS-P J0716478-063037,-13.9,2.0,150.3,2.4
2MASS J07171626+5705430,-19.5,1.8,48.0,1.6
PSO J109.4864+46.5278,25.9,21.6,-48.8,19.2
WISE J072003.20-084651.2,-19.6,6.6,-129.2,5.9
2MASS J07231462+5727081,57.7,1.1,-225.9,1.4
2MASS J07271824+1710012,1037.4,4.4,-765.2,5.9
WISE J073347.94+754439.2,-147.8,32.3,113.4,15.4
SDSS J073519.59+410850.4,-169.2,3.3,-106.3,3.5
2MASS J07354882+2720167,38.5,3.6,-36.4,9.0
SDSS J073922.26+661503.5,230.9,4.2,-79.5,5.5
HIP 37283B,-79.9,1.2,-60.4,1.2
2MASS J07394386+1305070,-78.5,4.7,-146.0,4.4
SDSS J074007.30+200921.9,-207.0,8.8,-125.6,7.9
2MASSW J0740096+321203,-42.9,3.0,-98.8,3.4
PSO J115.0659+59.0473,-8.0,14.3,-31.6,7.3
LHS 234,1158.3,3.3,-530.2,4.1
LHS 1937,-204.0,1.9,-498.9,1.4
2MASS J07414920+2351275,-250.6,1.8,-171.7,7.1
2MASS J07415784+0531568,-6.8,1.9,-214.1,1.6
2MASS J07420130+2055198,-330.5,3.6,-237.8,1.3
SDSS J074231.29+180816.5,52.8,1.7,-67.8,2.0
SDSS J074515.08+254619.1,9.2,4.8,-53.8,5.8
2MASS J07464256+2000321,-375.0,2.0,-56.2,1.1
SDSS J074656.83+251019.0,0.3,7.8,-23.8,8.4
SDSS J074756.31+394732.9,40.8,1.5,-58.0,1.4
SDSS J074838.61+174332.9,-64.8,4.0,-2.7,4.5
SDSS J075004.93+330618.0,-80.3,4.0,-51.4,3.3
SDSS J075054.74+445418.7,-121.1,1.3,-373.5,1.5
2MASS J07511645-2530432,-880.7,1.2,150.1,1.5
2MASS J07522390+1612157,177.4,2.3,-351.5,2.1
SDSS J075256.70+173433.8,-28.4,10.3,-21.6,3.0
SDSS J075259.43+413634.6,-21.1,5.3,20.6,3.8
2MASSI J0753321+291711,-110.2,1.6,-104.3,1.6
NLTT 18587B,165.6,4.0,-76.7,3.4
WISE J075430.95+790957.8,280.7,7.9,329.3,5.7
SDSS J075515.26+293445.4,-108.4,7.2,-29.5,9.1
2MASSI J0755480+221218,-14.0,6.4,-252.1,5.9
2MASSI J0756252+124456,-14.8,4.3,-68.6,4.4
SDSS J075656.54+231458.5,158.4,4.1,-147.1,5.5
SDSS J075752.70+091410.0,-132.1,3.7,-54.7,3.4
HIP 38939B,330.5,52.0,-241.3,27.3
2MASS J07584037+3247245,-228.4,3.5,-332.7,2.3
SDSS J075910.45+242712.5,-3.4,2.8,-232.9,2.6
2MASS J07592947+0323564,-63.0,1.6,-13.6,1.5
SDSS J080027.57+551134.1,-12.8,1.7,-85.7,2.2
SDSS J080048.13+465825.5,-8.6,1.9,15.5,2.5
ULAS J080055.05+193838.1,21.9,18.4,-17.1,21.7
2MASSW J0801405+462850,-211.0,3.8,-343.8,3.8
SDSS J080159.52+480628.6,-6.1,3.5,44.2,2.9
SDSS J080255.75+332143.6,69.8,2.2,-111.1,2.8
SDSS J080322.77+123845.3,-96.4,4.9,-82.5,4.2
LSPM J0804+6153,-52.4,0.8,-627.9,1.2
2MASS J08041429+0330474,-16.5,1.7,-14.9,1.6
ULAS J080441.05+182611.6,-153.0,20.1,-101.3,19.9
SDSS J080519.69+492504.8,-43.5,7.6,-115.5,8.8
SDSS J080531.84+481233.0,-458.5,2.0,42.8,2.9
SDSS J080549.90+511312.6,-36.4,1.9,-69.6,2.2
WISE J080700.23+413026.8,-10.5,3.5,-341.9,4.2
2MASS J08072607+3213101,-368.6,2.1,-250.9,1.7
SDSS J080858.99+410741.0,-0.3,2.7,-34.9,2.8
2MASS J08095903+4434216,-170.6,4.1,-214.0,3.8
ULAS J094742.01+074232.3,-51.5,17.6,1.8,20.7
2MASS J08105865+1420390,-48.6,1.8,-126.2,1.1
NLTT 19109B,33.8,3.5,-179.8,3.6
DENIS-P J0812316-244442,132.1,1.4,-137.3,1.6
SDSS J081253.19+372104.2,9.8,2.5,-151.2,3.0
SDSS J081301.02+322807.9,-51.7,5.5,-16.4,3.7
2MASS J08151407+1030117,-74.7,1.6,51.5,1.1
SDSS J081556.74+452411.8,-51.8,4.0,-52.7,5.5
SDSS J081653.72+344535.8,34.9,4.8,-41.9,4.2
SDSS J081733.99+393606.0,-9.4,5.5,-32.1,8.2
SDSS J081752.63+194727.6,-92.7,2.5,-51.8,2.9
SDSS J081757.49+182405.0,3.4,2.3,27.7,1.8
SDSS J081802.24+582920.9,-1.3,7.0,-48.3,5.1
SDSS J081812.28+331048.2,-178.8,4.9,39.5,4.2
SDSS J081814.38+245337.4,28.0,5.8,-271.3,3.1
2MASS J08185804+2333522,-262.7,1.5,-329.1,1.1
ULAS J081918.58+210310.4,-89.0,39.9,-219.4,32.4
2MASS J08194351-0450071,-45.7,1.4,-34.2,2.6
2MASS J08194602+1658539,-164.1,1.5,-34.3,1.7
WISE J081958.05-033528.5,-194.9,3.5,-160.8,3.7
2MASS J08202996+4500315,-119.8,4.1,-321.2,3.5
SDSS J082030.12+103737.0,-115.6,9.5,-40.8,5.7
SDSS J082115.06+333651.2,39.0,5.3,30.1,4.6
2MASS J08213173+1443231,-76.2,4.5,-311.6,5.2
2MASS J08230838+6125208,-466.5,2.8,-222.0,1.8
SDSS J082346.99+154947.4,-15.2,4.6,-20.7,4.3
2MASS J08234818+2428577,-159.3,1.9,46.1,1.7
ULAS J082428.08+055742.5,15.3,13.7,-23.0,10.0
2MASS J08251968+2115521,-503.3,1.7,-301.4,2.0
SDSS J082539.87+310040.7,-15.0,3.2,-38.8,4.0
2MASS J08254335-0029110,-34.8,2.2,-17.6,2.5
WISEA J082640.45-164031.8,-834.4,3.4,514.9,2.5
SDSS J082642.65+193922.0,60.6,2.0,-51.6,2.2
2MASS J08274661-1619256,-23.3,1.2,-191.9,2.2
SSSPM J0829-1309,-581.0,1.1,28.5,1.2
2MASSW J0829066+145622,-54.0,1.4,-240.9,1.4
SDSS J082928.21+343954.0,-15.2,5.6,-63.5,6.2
2MASS J08293244-0238543,239.4,2.6,-224.4,1.7
GJ 1111,-1132.9,7.9,-607.3,3.0
2MASS J08294908-0012241,-205.7,1.5,170.6,1.7
PSO J127.4696+10.5777,-8.4,10.5,-49.2,15.0
2MASSW J0829570+265510,-84.0,3.0,-64.9,6.7
2MASS J08300825+4828482,-1016.2,2.4,-772.0,2.3
LHS 2021,-489.9,1.4,-459.1,1.1
2MASS J08304878+0128311,202.4,4.9,-345.7,4.6
SDSS J083122.08+153850.3,-292.7,2.3,-87.1,3.4
2MASS J08315598+1025417,-67.2,1.2,-170.1,1.1
2MASSW J0832045-012835,60.7,1.6,11.1,1.9
LHS 2026,156.7,1.8,-471.3,1.4
eta Cnc B,-3.1,16.6,-44.2,27.4
ULAS J083258.66+011241.9,3.9,41.2,-157.7,62.5
ULAS J083334.60-014454.7,-5.9,15.7,-5.2,21.1
SDSS J083424.12+071916.2,-177.8,6.5,-26.4,7.0
WISE J083450.79+642526.8,-125.6,3.4,-245.9,2.3
2MASS J08350622+1953050,-152.7,2.1,-118.8,2.2
2MASS J08352366+1029318,-20.2,1.1,-153.7,0.9
2MASS J08354256-0819237,-533.5,1.6,307.5,1.1
SDSS J083545.33+222430.9,-151.4,2.4,-31.8,1.9
2MASS J08355829+0548308,-116.3,1.7,-17.8,2.2
SDSS J083611.43+450319.5,30.9,3.2,-13.0,2.3
SDSS J083621.98+494931.5,135.6,3.2,149.8,2.8
SDSS J083646.35+052642.6,-86.1,1.9,-7.6,2.0
SDSS J083652.36+183544.9,-69.2,3.9,-92.2,5.3
SDSS J083717.21-000018.0,43.6,43.3,-179.2,58.5
SDSS J083724.78+081603.9,-103.9,4.7,-66.5,4.6
SDSS J083732.80+161737.5,-18.2,3.8,-62.3,3.1
SDSS J083759.75+195727.7,-21.5,4.4,-18.7,4.1
2MASS J08381155+1511155,-139.0,1.9,5.9,1.8
ULAS J083842.51+081700.5,-15.3,28.1,-14.7,14.5
2MASS J08391608+1253543,-50.0,1.4,-123.1,1.1
SDSS J083926.25+433936.0,-2.5,5.6,21.6,6.2
SDSS J084001.62+451752.4,-45.7,3.7,-75.5,2.8
SDSS J084016.42+543002.1,-37.8,4.2,-11.1,5.6
LHS 2034,-811.9,1.9,-446.2,0.9
SDSS J084036.04+143424.3,-147.7,2.5,-63.1,2.6
SDSS J084106.85+603506.3,-15.9,3.7,-99.9,2.7
SDSS J084149.77+005844.6,10.0,13.2,-97.8,8.6
ULAS J084302.02+001246.9,-166.5,23.8,-9.2,55.4
SDSS J084307.95+314129.2,-51.1,3.3,-49.9,4.8
SDSS J084333.28+102443.5,137.5,2.8,-578.8,3.2
SDSS J084407.00+284702.1,31.5,3.0,-92.7,4.7
ULAS J084410.65-015944.2,-46.2,55.8,-23.9,39.2
2MASS J08441409-2924121,62.7,2.4,-349.3,3.3
SDSS J084444.58+403620.0,135.5,3.4,3.0,4.0
UGCS J084510.66+214817.1,-58.7,24.7,-36.0,21.6
SDSS J084520.21+360551.4,-28.5,2.7,-32.2,3.1
SDSS J084610.73+030837.5,19.7,3.5,-14.3,4.2
2MASS J08472872-1532372,136.9,1.1,-200.6,1.4
SDSS J084751.48+013811.0,-51.4,4.4,-22.5,4.2
SDSS J084758.93+260723.9,-74.1,1.7,-43.3,2.0
SDSS J084934.05+591622.9,-43.1,3.9,-62.9,3.7
2MASS J08500174-1924184,-138.3,1.4,33.0,1.4
2MASS J08503593+1057156,-144.1,3.0,-26.3,4.8
SDSS J085116.20+181730.0,-179.3,3.8,-39.1,4.4
SDSS J085214.41+094048.0,-43.3,3.9,-10.5,3.6
WISEA J085224.36+513925.5,-27.6,1.8,-544.2,1.2
SDSS J085234.90+472035.0,-42.6,3.9,-401.1,5.6
ULAS J085311.68+032147.7,8.8,33.7,54.2,40.1
2MASS J08533619-0329321,-516.2,1.8,-199.7,1.3
SDSS J085359.10+223335.8,-173.4,4.5,-69.1,5.7
ULAS J085500.12+000204.1,35.9,14.6,-153.5,20.7
PSO J133.8016-02.5658,-161.4,4.4,94.7,4.5
PSO J133.8302+06.0160,-14.2,6.8,-45.7,7.1
ULAS J085540.39-021923.9,-7.3,29.6,-14.1,21.4
ULAS J085559.77+003048.3,-35.6,31.5,-15.5,25.8
SDSS J085602.05+124014.3,-135.6,1.2,-70.2,1.3
2MASS J08561384-1342242,-60.1,1.2,-22.7,0.9
2MASS J08564793+2235182,-186.7,2.9,-15.6,3.1
2MASS J08572787-0332396,-172.4,2.9,-76.2,1.4
2MASS J08575849+5708514,-402.5,2.5,-383.4,2.4
SDSS J085805.47+221457.8,-44.9,2.6,-71.5,3.3
SDSS J085834.42+325627.7,-633.3,3.9,56.2,3.7
SDSS J085836.98+271050.8,82.7,2.6,-193.1,1.6
SDSS J085858.92+180445.7,27.6,5.0,-67.1,6.7
2MASS J08592547-1949268,-328.4,3.2,-98.4,2.8
ULAS J085931.39+063600.6,24.6,30.8,23.9,38.6
2MASS J08593854+6341355,-98.6,1.3,-489.8,1.7
2MASS J08594029+1145325,-269.9,2.7,-84.6,1.1
SDSS J085959.78+292205.3,13.5,2.8,-95.5,2.2
PSO J135.0395+32.0845,-95.5,3.7,-23.9,3.4
LP 368-128,-524.2,3.5,-586.1,2.3
SDSS J090023.68+253934.3,47.2,8.9,-29.1,6.7
SDSS J090040.61+422721.5,-9.7,4.9,-76.9,5.9
2MASSI J0902146-064209,13.9,1.2,-45.8,1.1
PSO J135.7840+16.9932,32.9,5.9,-33.1,6.0
2MASS J09033514-0637336,-64.0,2.3,6.0,1.9
SDSS J090347.55+011446.0,-35.9,3.9,-11.0,6.2
ULAS J090521.61+100654.9,10.7,16.1,-157.0,23.1
SDSS J090531.00+195433.0,-30.6,4.4,-31.8,6.3
2MASS J09054654+5623117,16.0,2.8,102.0,2.0
PSO J136.5494-06.1944,31.5,2.3,-21.4,1.8
ULAS J090710.26-022145.7,-34.9,79.5,-11.0,50.0
SDSS J090737.68+450935.7,69.2,1.8,-37.2,2.6
2MASS J09083803+5032088,-415.3,1.8,-471.0,2.3
2MASS J09090085+6525275,-232.2,6.4,-121.6,10.2
SDSS J090948.13+194043.9,-209.9,2.3,181.7,2.8
DENIS-P J090957.1-065806,-187.2,1.2,17.4,1.2
2MASS J09111297+7401081,-191.9,1.5,-148.1,1.8
SDSS J091128.95+320644.7,-128.6,2.9,0.8,3.4
SDSS J091206.36+420330.6,-154.6,2.6,56.0,2.7
2MASS J09121469+1459396,-530.8,3.7,249.0,3.3
2MASSW J0913032+184150,14.4,3.5,-188.7,2.6
2MASS J09130443-0733042,-19.7,1.4,-245.8,1.6
SDSS J091524.34+383128.3,-65.3,2.9,-22.9,3.4
2MASS J09153413+0422045,-98.5,3.7,22.1,3.5
ULAS J091544.13+053104.1,-44.0,30.2,-62.4,13.0
2MASS J09161504+2139512,-211.2,2.0,-48.6,2.2
SDSS J091656.32+105740.0,-16.5,6.5,-44.9,6.3
WISEA J091657.18-112104.7,128.3,1.5,-430.1,1.9
SDSS J091714.76+314824.8,-1.3,5.9,-12.9,6.1
ULAS J091740.85+004254.0,30.7,16.1,12.6,23.9
SDSS J091750.34+294445.0,-50.8,4.1,-76.2,3.5
2MASS J09175418+6028065,-150.4,3.6,-100.2,2.4
2MASSW J0918382+213406,332.0,1.9,-138.8,2.6
2MASS J09201223+3517429,-182.1,1.9,-198.7,2.4
SDSS J092026.43+265157.7,-97.8,2.4,-116.0,2.6
WISE J092055.40+453856.3,-84.0,2.1,-854.1,2.6
2MASS J09211410-2104446,247.6,1.4,-911.6,2.3
SDSS J092142.52+084202.7,-144.0,2.3,-83.1,2.8
SDSS J092300.89+052801.5,7.7,11.0,14.3,5.7
SDSS J092308.70+234013.7,261.1,2.3,-373.7,2.7
ULAS J092432.13+005835.6,-36.8,48.9,-23.7,48.7
SDSS J092532.11+283550.9,8.1,4.4,0.4,5.6
2MASS J09261537+5847212,11.5,5.3,-232.6,8.4
ULAS J092624.76+071140.7,-78.8,43.8,-378.6,43.8
ULAS J092646.81-015150.0,-144.8,44.3,-73.1,40.5
SDSS J092757.46+602746.3,-0.6,2.9,22.6,2.3
2MASS J09282562+4230545,-383.9,1.9,-378.3,1.4
2MASS J09283972-1603128,-163.4,1.2,27.9,1.7
WISEPC J092906.77+040957.9,448.3,64.7,-487.8,85.8
2MASS J09293364+3429527,-224.8,4.2,-86.7,5.3
SDSS J093109.56+032732.5,-635.8,2.8,-108.3,7.9
SDSS J093113.23+280227.1,271.8,1.8,-300.0,2.4
2MASS J09312823+0528223,-132.9,2.0,-194.6,1.4
ULAS J093129.56-020902.8,-42.8,13.7,-60.1,22.7
SDSS J093215.46+345624.8,20.1,3.2,-38.3,3.8
SDSS J093237.47+672514.5,0.8,3.7,-153.3,4.3
SDSS J093242.84+042215.2,-1.2,5.8,-12.0,7.0
SDSS J093328.00+265448.4,-119.2,2.0,-205.5,2.7
NLTT 22073B,-301.2,1.8,149.6,1.6
2MASS J09342920-1352434,-236.5,2.0,-117.0,1.7
PSO J143.6774-29.8356,-7.9,7.3,-71.9,5.9
ULAS J093512.60+012347.4,80.6,8.9,-25.7,16.6
2MASS J09352803-2934596,0.9,2.9,73.0,1.8
SDSS J093535.49+234217.5,-42.2,4.3,-23.4,3.3
SDSS J093600.12+043147.9,-68.3,4.4,-42.7,3.4
SDSS J093706.72+284705.6,-36.7,3.4,-23.5,3.3
2MASS J09373487+2931409,941.1,3.0,-1321.6,2.4
ULAS J093744.66+071903.3,-17.9,60.5,-72.7,31.5
SDSS J093824.88+290328.9,12.7,8.8,-81.9,10.1
2MASS J09384022-2748184,-413.6,1.3,-175.8,1.4
SDSS J093858.88+044343.9,-4.0,1.8,-42.0,2.5
SDSS J093906.46+341257.5,-98.8,3.3,-68.3,2.9
ULAS J093930.74+065309.8,-111.7,2.8,-23.6,3.8
2MASS J09393548-2448279,564.1,3.3,-1047.4,3.6
ULAS J094006.54+021051.1,33.1,26.5,-8.5,17.6
SDSS J094043.18+565049.1,-10.0,2.4,-15.6,2.6
SDSS J094047.88+294653.0,-142.0,2.7,-62.1,3.1
SDSS J094134.92+100942.0,-59.0,1.9,-284.4,2.7
ULAS J094136.50+094214.2,-224.8,13.5,22.1,11.0
SDSS J094140.65-003215.8,-51.9,5.1,-342.7,5.4
TVLM 262-111511,129.4,2.1,-210.8,1.8
2MASS J09424604+5531025,-56.9,1.6,108.5,1.8
SDSS J094350.20+151909.2,-129.5,4.7,-26.9,2.6
2MASSW J0944027+313132,32.8,1.8,-63.1,2.3
PSO J146.0144+05.1319,20.1,7.2,-65.7,8.5
ULAS J094420.32+024422.7,-0.3,43.1,-7.2,43.1
SDSS J094427.31+641037.3,-20.5,6.1,27.3,6.5
SDSS J094436.31+364920.8,-123.8,3.9,-51.0,2.3
2MASS J09474477+0224327,-108.8,2.8,-154.6,2.6
ULAS J094759.19+074304.7,-59.5,22.1,-11.0,13.9
SDSS J094818.61+132320.0,-31.5,3.3,-11.6,4.6
SDSS J094903.15+264944.2,58.8,2.7,-47.4,4.3
2MASS J09490860-1545485,-111.3,6.4,5.1,5.0
LHS 2195,40.1,2.2,-892.6,2.0
PSO J147.5092-27.6337,-15.6,7.2,-21.6,7.4
2MASS J09510549+3558021,-97.6,6.0,-168.3,4.9
ULAS J095126.87+075756.8,-93.3,29.4,-173.1,26.6
2MASS J09522188-1924319,-72.0,1.6,-96.2,2.7
EQ J0952+1955,-94.3,26.7,-28.2,35.5
2MASSI J0953212-101420,-78.1,1.7,-64.1,1.7
SDSS J095415.73+500140.3,-85.7,5.9,-67.9,4.4
ULAS J095429.90+062309.6,-496.2,15.1,-418.9,27.7
2MASS J09553336-0208403,-125.7,1.6,-110.0,3.1
ULAS J095606.72+082115.7,-20.1,23.2,43.7,26.9
PSO J149.0341-14.7857,80.5,4.0,-140.5,4.9
PSO J149.1907-19.1730,-98.0,1.5,30.2,1.8
WISEA J095729.41+462413.5,-360.7,3.4,-372.3,3.8
SDSS J095850.68+200150.6,-270.6,2.8,-252.1,3.3
2MASS J09593276+4523309,-96.3,1.8,-142.1,2.1
SDSS J100016.92+321829.4,-438.3,5.3,-213.3,5.0
HIP 49046B,-21.5,1.2,119.5,1.2
2MASS J10020752+1358556,-154.6,97.4,-199.1,97.4
ULAS J100310.96+075220.3,42.8,17.9,-94.0,27.2
2MASS J10031918-0105079,-499.5,1.3,45.5,1.6
SDSS J100401.41+005354.9,-94.6,10.9,-40.6,9.3
2MASS J10042066+5022596,-138.8,2.8,-202.4,3.6
DENIS-P J100428.3-114648,-95.1,1.8,53.2,2.3
SDSS J100435.88+565757.4,6.1,5.9,9.7,4.8
DENIS J1004403-131818,-124.3,1.6,-196.0,2.4
SDSS J100442.60+614628.7,-79.5,3.0,-71.0,2.8
SDSS J100559.85+035842.3,-19.0,3.6,-163.9,2.5
2MASS J10063197-1653266,-316.7,1.7,195.4,1.3
ULAS J100647.06+121117.2,-26.4,18.1,-121.5,28.9
ULAS J100703.55+013017.0,-46.7,24.8,24.7,26.6
SDSS J100711.74+193056.2,-255.2,4.5,-18.4,3.4
ULAS J100731.32+104758.8,-55.7,39.9,1.9,26.2
SDSS J100844.64+470738.0,-98.5,4.0,-155.7,3.4
PSO J152.2977+15.9912,-199.2,6.1,-40.4,7.9
WISE J100926.40+354137.5,64.7,1.9,-335.1,1.6
SDSS J100942.68+580217.6,95.6,4.6,36.8,3.7
2MASS J10101480-0406499,-320.4,1.9,-8.2,2.4
TVLM 263-71765,-141.3,1.5,-149.0,1.5
SDSS J101105.22+382617.5,-161.6,2.1,-236.5,2.0
ULAS J101243.54+102101.7,-357.6,34.9,-496.3,92.0
SDSS J101304.34+071050.7,9.1,4.9,-14.0,3.7
SSSPM J1013-1356,68.3,1.3,-1029.2,1.3
NLTT 23716B,50.7,2.2,-282.0,1.6
SDSS J101327.96+352052.8,-3.2,1.3,-162.1,0.8
SDSS J101517.63+075212.0,-30.2,2.6,-11.8,2.3
ULAS J101618.77+000028.0,-90.6,5.1,-59.9,4.4
2MASS J10163470+2751497,-172.5,2.2,-457.4,1.9
ULAS J101658.05-013258.0,-59.4,15.2,-50.1,18.9
2MASS J10170754+1308398,42.5,1.1,-116.9,1.9
SDSS J101742.51+431057.9,-46.3,2.2,-123.1,2.8
2MASS J10184314-1624273,33.7,1.2,-15.6,1.5
2MASS J10185879-2909535,-350.1,1.1,-91.5,1.7
WISE J101905.62+652954.2,-72.4,4.2,128.4,3.9
DENIS J1019245-270717,-633.2,1.0,28.2,1.7
2MASS J10210969-0304197,-167.1,6.6,-84.4,3.7
SDSS J102116.05+354607.8,-46.4,2.8,-49.6,4.5
2MASS J10212570-2830427,-69.7,6.9,-52.3,8.4
TVLM 213-2005,-388.1,1.0,49.0,1.3
2MASS J10213232-2044069,-325.2,1.3,-52.7,1.5
2MASS J10215386+3704166,-116.8,6.8,-143.0,5.8
2MASS J10220489+0200477,-177.8,1.5,-418.1,1.5
2MASS J10221489+4114266,-121.2,3.4,-134.3,3.1
2MASS J10224821+5825453,-808.8,1.7,-734.0,1.9
WISEA J102304.04+155616.4,-133.1,3.4,-607.0,2.2
2MASS J10240997+1815533,-159.5,1.7,-69.1,1.7
2MASS J10255227+3212349,342.1,10.9,-230.7,2.3
SDSS J102600.06+395509.6,-161.5,2.2,150.1,3.1
2MASS J10284042-1438439,23.6,1.1,-174.3,1.5
2MASSI J1029216+162652,357.2,1.3,-363.1,1.5
SDSS J102947.68+483412.2,-60.9,4.7,-70.3,7.8
SDSS J103026.78+021306.4,42.8,10.0,37.1,10.7
2MASS J10315064+3349595,-138.6,2.2,39.0,2.3
2MASS J10321706+0501032,-35.9,1.2,4.4,1.0
SDSS J103225.19+330042.0,-56.8,2.1,-215.0,1.6
PSO J158.1597+05.2231,-186.4,7.0,-114.0,4.7
SDSS J103309.11+121626.0,235.6,2.2,-117.1,1.4
SDSS J103321.92+400549.5,152.1,3.2,-224.8,12.8
SDSS J103405.67+035016.3,339.7,1.9,-222.2,1.7
SDSS J103451.12+125840.7,-63.2,7.3,-43.8,4.9
2MASSW J1035245+250745,-188.9,2.0,-294.9,1.3
SDSS J103528.61+231840.0,135.6,4.6,-87.7,3.5
ULAS J103553.67-012126.3,30.6,21.4,6.2,13.4
HIP 51877B,-80.6,3.4,-118.7,1.8
SDSS J103602.44+372448.5,1.8,3.9,-89.3,3.9
WISEA J103602.80+030615.6,-427.2,3.8,-21.3,4.7
PSO J159.0433-27.6357,-59.2,4.1,-236.9,3.6
PSO J159.2399-26.3885,-19.5,7.4,5.9,4.7
SDSS J103730.42+461826.6,-5.8,2.9,-62.6,3.3
2MASS J10393137+3256263,-40.5,5.4,-145.6,7.4
PSO J160.0416-21.3281,-238.4,7.6,-50.3,7.0
SDSS J104114.05+632738.4,-72.3,5.4,-37.5,4.9
SDSS J104121.86+244228.0,-96.7,6.2,-100.4,5.0
2MASS J10430758+2225236,-125.9,2.3,-16.7,2.5
SDSS J104319.44+071232.4,-75.0,4.6,-15.9,3.9
SDSSp J104325.10+000148.2,-183.6,2.8,-163.7,2.9
2MASS J10433508+1213149,13.5,2.4,-248.3,1.7
SDSS J104407.47+015742.0,18.7,5.3,-22.4,4.0
2MASS J10440942+0429376,-30.5,4.9,85.5,3.9
SDSS J104426.79+272033.2,-33.3,4.9,30.3,4.9
2MASS J10451718-2607249,-174.7,1.0,-145.8,2.0
2MASS J10452400-0149576,-506.5,1.6,-8.5,1.6
SDSS J104617.02+351305.8,-1.7,4.1,-13.7,4.7
2MASS J10461875+4441149,-146.8,3.9,-106.0,3.3
SDSS J104625.76+042441.0,61.1,27.0,-38.7,15.8
LP 213-67,-293.6,1.4,-31.3,1.5
LP 213-68,-295.2,1.5,-34.1,2.1
SDSS J104729.03+301639.7,-50.8,3.1,-97.2,3.7
DENIS-P J104731.1-181558,-362.1,2.1,45.7,2.2
2MASS J10475385+2124234,-1672.8,3.1,-500.2,5.5
LHS 292,576.9,2.3,-1532.9,2.4
SDSS J104829.21+091937.8,-280.0,2.0,223.3,6.3
SDSS J104842.81+011158.2,-435.4,1.5,-226.1,1.7
SDSS J104842.70+300650.5,-134.1,2.9,-1.0,3.8
LHS 2314,-332.3,1.5,-489.0,2.3
SDSS J104922.45+012559.2,37.4,3.0,-51.6,3.2
SDSS J104928.24+253723.2,-2.4,2.0,-2.1,2.3
SDSS J104934.84+602029.4,21.6,6.0,-12.5,4.2
SDSS J105012.49+005803.3,-89.7,2.7,-24.0,2.9
SDSS J105110.69+314130.0,8.1,5.4,-68.1,2.0
2MASS J10511900+5613086,-224.6,2.1,-312.9,1.8
2MASS J10513331-1916530,-81.6,1.4,-26.0,2.2
SDSS J105151.25+131116.3,-91.0,1.9,-29.3,1.2
SDSS J105213.51+442255.7,18.4,6.9,-118.2,4.9
SDSS J105259.70+334406.1,-86.3,5.4,-58.3,4.5
SDSS J105339.22+642351.5,-63.2,5.1,-4.3,4.1
2MASS J10544168+1214084,101.0,1.6,-66.5,1.2
SDSS J105510.41+511026.2,19.4,7.6,-32.6,4.1
2MASS J10554733+0808427,-328.1,1.4,-134.5,0.8
SDSS J105814.54+303159.8,-6.5,1.9,32.0,3.2
ULAS J105836.92+085429.1,11.9,13.7,-2.6,13.1
2MASS J10584787-1548172,-257.0,1.7,28.4,2.2
2MASS J10585054-2346206,-95.7,2.0,-18.6,2.2
2MASS J10595138-2113082,108.3,2.5,-163.1,2.6
2MASS J10595185+3042059,-237.6,5.2,-549.0,6.6
SDSS J110008.19+295516.1,-231.7,2.9,25.6,3.3
2MASS J11000965+4957470,-146.2,2.1,-134.4,4.1
2MASS J11001126-2718386,-273.5,2.1,-2.1,2.6
SDSS J110212.06+162938.7,179.7,2.9,-108.9,2.8
2MASSW J1102337-235945,-254.3,3.5,52.7,4.0
2MASS J11040127+1959217,52.7,2.2,126.9,2.6
SDSS J110454.25+554841.4,167.7,21.5,118.3,20.3
2MASS J11061197+2754225,-272.8,3.4,-444.9,2.7
LHS 2351,-345.0,2.2,374.5,1.5
SDSS J110705.31+245448.5,-51.6,3.1,-25.5,3.8
PSO J167.1132+08.6331,-252.7,5.4,-326.9,4.8
2MASS J11083081+6830169,-233.5,2.0,-195.4,2.4
SDSS J110927.19-160653.7,-459.6,2.4,-270.2,2.1
SDSS J110938.29+235339.6,-56.0,3.4,-113.8,3.4
2MASS J11101001+0116130,-231.8,5.0,-276.8,2.9
